[LEXER] Mode: INITIAL | Depth: 0 | INT                    : 'int'
[LEXER] Mode: INITIAL | Depth: 0 | IDENTIFIER             : 'main'
[LEXER] Mode: INITIAL | Depth: 0 | (                      : '('
[LEXER] Mode: INITIAL | Depth: 0 | )                      : ')'
[LEXER] Mode: INITIAL | Depth: 1 | {                      : '{'
[LEXER] Mode: INITIAL | Depth: 1 | CHAR                   : 'char'
[LEXER] Mode: INITIAL | Depth: 1 | *                      : '*'
[LEXER] Mode: INITIAL | Depth: 1 | IDENTIFIER             : 'base'
[LEXER] Mode: INITIAL | Depth: 1 | =                      : '='
[LEXER] Mode: INITIAL | Depth: 1 | STRING_LITERAL         : '"Error Code: "'
[LEXER] Mode: INITIAL | Depth: 1 | ;                      : ';'
[LEXER] Mode: INITIAL | Depth: 1 | INT                    : 'int'
[LEXER] Mode: INITIAL | Depth: 1 | IDENTIFIER             : 'code'
[LEXER] Mode: INITIAL | Depth: 1 | =                      : '='
[LEXER] Mode: INITIAL | Depth: 1 | I_CONSTANT             : '404'
[LEXER] Mode: INITIAL | Depth: 1 | ;                      : ';'
[LEXER] Mode: INITIAL | Depth: 1 | CHAR                   : 'char'
[LEXER] Mode: INITIAL | Depth: 1 | *                      : '*'
[LEXER] Mode: INITIAL | Depth: 1 | IDENTIFIER             : 'msg'
[LEXER] Mode: INITIAL | Depth: 1 | =                      : '='
[LEXER] Mode: INITIAL | Depth: 1 | IDENTIFIER             : 'base'
[LEXER] Mode: INITIAL | Depth: 1 | @                      : '@'
[LEXER] Mode: FSTRING | Depth: 1 | FSTRING_START          : 'f"'
[LEXER] Mode: INITIAL | Depth: 0 | INTERPOLATION_START    : '{'
[LEXER] Mode: INITIAL | Depth: 0 | IDENTIFIER             : 'code'
[LEXER] Mode: FSTRING | Depth: 1 | INTERPOLATION_END      : '}'
[LEXER] Mode: INITIAL | Depth: 1 | FSTRING_END            : '"'
[LEXER] Mode: INITIAL | Depth: 1 | ;                      : ';'
[LEXER] Mode: INITIAL | Depth: 1 | RETURN                 : 'return'
[LEXER] Mode: INITIAL | Depth: 1 | I_CONSTANT             : '0'
[LEXER] Mode: INITIAL | Depth: 1 | ;                      : ';'
[LEXER] Mode: INITIAL | Depth: 0 | }                      : '}'

======================================================
***parsing successful***
#global_declarations = 1
#function_definitions = 1
#integer_constants = 2
#pointers_declarations = 2
#ifs_without_else = 0
if-else max-depth = 0
