[LEXER] Mode: INITIAL | Depth: 0 | INT                    : 'int'
[LEXER] Mode: INITIAL | Depth: 0 | IDENTIFIER             : 'main'
[LEXER] Mode: INITIAL | Depth: 0 | (                      : '('
[LEXER] Mode: INITIAL | Depth: 0 | )                      : ')'
[LEXER] Mode: INITIAL | Depth: 1 | {                      : '{'
[LEXER] Mode: INITIAL | Depth: 1 | INT                    : 'int'
[LEXER] Mode: INITIAL | Depth: 1 | IDENTIFIER             : 'x'
[LEXER] Mode: INITIAL | Depth: 1 | =                      : '='
[LEXER] Mode: INITIAL | Depth: 1 | I_CONSTANT             : '10'
[LEXER] Mode: INITIAL | Depth: 1 | ;                      : ';'
[LEXER] Mode: INITIAL | Depth: 1 | IDENTIFIER             : 'retirn'
[LEXER] Mode: INITIAL | Depth: 1 | IDENTIFIER             : 'x'
***parsing terminated*** [syntax error]
