[LEXER] Mode: INITIAL | Depth: 0 | INT                    : 'int'
[LEXER] Mode: INITIAL | Depth: 0 | IDENTIFIER             : 'main'
[LEXER] Mode: INITIAL | Depth: 0 | (                      : '('
[LEXER] Mode: INITIAL | Depth: 0 | )                      : ')'
[LEXER] Mode: INITIAL | Depth: 1 | {                      : '{'
[LEXER] Mode: INITIAL | Depth: 1 | CHAR                   : 'char'
[LEXER] Mode: INITIAL | Depth: 1 | *                      : '*'
[LEXER] Mode: INITIAL | Depth: 1 | IDENTIFIER             : 'prefix'
[LEXER] Mode: INITIAL | Depth: 1 | =                      : '='
[LEXER] Mode: INITIAL | Depth: 1 | STRING_LITERAL         : '"Dir_"'
[LEXER] Mode: INITIAL | Depth: 1 | ;                      : ';'
[LEXER] Mode: INITIAL | Depth: 1 | CHAR                   : 'char'
[LEXER] Mode: INITIAL | Depth: 1 | *                      : '*'
[LEXER] Mode: INITIAL | Depth: 1 | IDENTIFIER             : 'folder'
[LEXER] Mode: INITIAL | Depth: 1 | =                      : '='
[LEXER] Mode: INITIAL | Depth: 1 | STRING_LITERAL         : '"SystemFiles"'
[LEXER] Mode: INITIAL | Depth: 1 | ;                      : ';'
[LEXER] Mode: INITIAL | Depth: 1 | CHAR                   : 'char'
[LEXER] Mode: INITIAL | Depth: 1 | *                      : '*'
[LEXER] Mode: INITIAL | Depth: 1 | IDENTIFIER             : 'target'
[LEXER] Mode: INITIAL | Depth: 1 | =                      : '='
[LEXER] Mode: INITIAL | Depth: 1 | STRING_LITERAL         : '"Dir_ystemFiles"'
[LEXER] Mode: INITIAL | Depth: 1 | ;                      : ';'
[LEXER] Mode: INITIAL | Depth: 1 | INT                    : 'int'
[LEXER] Mode: INITIAL | Depth: 1 | IDENTIFIER             : 'offset'
[LEXER] Mode: INITIAL | Depth: 1 | =                      : '='
[LEXER] Mode: INITIAL | Depth: 1 | I_CONSTANT             : '1'
[LEXER] Mode: INITIAL | Depth: 1 | ;                      : ';'
[LEXER] Mode: INITIAL | Depth: 1 | CHAR                   : 'char'
[LEXER] Mode: INITIAL | Depth: 1 | *                      : '*'
[LEXER] Mode: INITIAL | Depth: 1 | IDENTIFIER             : 'path'
[LEXER] Mode: INITIAL | Depth: 1 | =                      : '='
[LEXER] Mode: INITIAL | Depth: 1 | IDENTIFIER             : 'prefix'
[LEXER] Mode: INITIAL | Depth: 1 | @                      : '@'
[LEXER] Mode: INITIAL | Depth: 1 | IDENTIFIER             : 'folder'
[LEXER] Mode: INITIAL | Depth: 1 | +                      : '+'
[LEXER] Mode: INITIAL | Depth: 1 | IDENTIFIER             : 'offset'
[LEXER] Mode: INITIAL | Depth: 1 | ;                      : ';'
[LEXER] Mode: INITIAL | Depth: 1 | IF                     : 'if'
[LEXER] Mode: INITIAL | Depth: 1 | (                      : '('
[LEXER] Mode: INITIAL | Depth: 1 | IDENTIFIER             : 'prefix'
[LEXER] Mode: INITIAL | Depth: 1 | @                      : '@'
[LEXER] Mode: INITIAL | Depth: 1 | IDENTIFIER             : 'folder'
[LEXER] Mode: INITIAL | Depth: 1 | EQ_OP                  : '=='
[LEXER] Mode: INITIAL | Depth: 1 | IDENTIFIER             : 'target'
[LEXER] Mode: INITIAL | Depth: 1 | )                      : ')'
[LEXER] Mode: INITIAL | Depth: 2 | {                      : '{'
[LEXER] Mode: INITIAL | Depth: 2 | INT                    : 'int'
[LEXER] Mode: INITIAL | Depth: 2 | IDENTIFIER             : 'match_found'
[LEXER] Mode: INITIAL | Depth: 2 | =                      : '='
[LEXER] Mode: INITIAL | Depth: 2 | I_CONSTANT             : '1'
[LEXER] Mode: INITIAL | Depth: 2 | ;                      : ';'
[LEXER] Mode: INITIAL | Depth: 1 | }                      : '}'
[LEXER] Mode: INITIAL | Depth: 1 | RETURN                 : 'return'
[LEXER] Mode: INITIAL | Depth: 1 | I_CONSTANT             : '0'
[LEXER] Mode: INITIAL | Depth: 1 | ;                      : ';'
[LEXER] Mode: INITIAL | Depth: 0 | }                      : '}'
***parsing successful***
#global_declarations = 1
#function_definitions = 1
#integer_constants = 3
#pointers_declarations = 4
#ifs_without_else = 1
if-else max-depth = 0
