[LEXER] Mode: INITIAL | Depth: 0 | STRUCT                 : 'struct'
[LEXER] Mode: INITIAL | Depth: 0 | IDENTIFIER             : 'Payload'
[LEXER] Mode: INITIAL | Depth: 1 | {                      : '{'
[LEXER] Mode: INITIAL | Depth: 1 | CHAR                   : 'char'
[LEXER] Mode: INITIAL | Depth: 1 | *                      : '*'
[LEXER] Mode: INITIAL | Depth: 1 | IDENTIFIER             : 'name'
[LEXER] Mode: INITIAL | Depth: 1 | ;                      : ';'
[LEXER] Mode: INITIAL | Depth: 1 | INT                    : 'int'
[LEXER] Mode: INITIAL | Depth: 1 | IDENTIFIER             : 'id'
[LEXER] Mode: INITIAL | Depth: 1 | ;                      : ';'
[LEXER] Mode: INITIAL | Depth: 0 | }                      : '}'
[LEXER] Mode: INITIAL | Depth: 0 | ;                      : ';'
[LEXER] Mode: INITIAL | Depth: 0 | INT                    : 'int'
[LEXER] Mode: INITIAL | Depth: 0 | IDENTIFIER             : 'main'
[LEXER] Mode: INITIAL | Depth: 0 | (                      : '('
[LEXER] Mode: INITIAL | Depth: 0 | )                      : ')'
[LEXER] Mode: INITIAL | Depth: 1 | {                      : '{'
[LEXER] Mode: INITIAL | Depth: 1 | INT                    : 'int'
[LEXER] Mode: INITIAL | Depth: 1 | IDENTIFIER             : 'v'
[LEXER] Mode: INITIAL | Depth: 1 | =                      : '='
[LEXER] Mode: INITIAL | Depth: 1 | I_CONSTANT             : '99'
[LEXER] Mode: INITIAL | Depth: 1 | ;                      : ';'
[LEXER] Mode: INITIAL | Depth: 1 | CHAR                   : 'char'
[LEXER] Mode: INITIAL | Depth: 1 | *                      : '*'
[LEXER] Mode: INITIAL | Depth: 1 | IDENTIFIER             : 'log'
[LEXER] Mode: INITIAL | Depth: 1 | =                      : '='
[LEXER] Mode: FSTRING | Depth: 1 | FSTRING_START          : 'f"'
[LEXER] Mode: FSTRING | Depth: 1 | STRING_LITERAL_PART    : 'Entry: '
[LEXER] Mode: INITIAL | Depth: 0 | INTERPOLATION_START    : '{'
[LEXER] Mode: INITIAL | Depth: 0 | (                      : '('
[LEXER] Mode: INITIAL | Depth: 0 | (                      : '('
[LEXER] Mode: INITIAL | Depth: 0 | STRUCT                 : 'struct'
[LEXER] Mode: INITIAL | Depth: 0 | IDENTIFIER             : 'Payload'
[LEXER] Mode: INITIAL | Depth: 0 | )                      : ')'
[LEXER] Mode: INITIAL | Depth: 1 | {                      : '{'
[LEXER] Mode: FSTRING | Depth: 1 | FSTRING_START          : 'f"'
[LEXER] Mode: FSTRING | Depth: 1 | STRING_LITERAL_PART    : 'Item_'
[LEXER] Mode: INITIAL | Depth: 0 | INTERPOLATION_START    : '{'
[LEXER] Mode: INITIAL | Depth: 0 | IDENTIFIER             : 'v'
[LEXER] Mode: FSTRING | Depth: 1 | INTERPOLATION_END      : '}'
[LEXER] Mode: INITIAL | Depth: 1 | FSTRING_END            : '"'
[LEXER] Mode: INITIAL | Depth: 1 | ,                      : ','
[LEXER] Mode: INITIAL | Depth: 1 | IDENTIFIER             : 'v'
[LEXER] Mode: INITIAL | Depth: 0 | }                      : '}'
[LEXER] Mode: INITIAL | Depth: 0 | )                      : ')'
[LEXER] Mode: INITIAL | Depth: 0 | .                      : '.'
[LEXER] Mode: INITIAL | Depth: 0 | IDENTIFIER             : 'name'
[LEXER] Mode: FSTRING | Depth: 1 | INTERPOLATION_END      : '}'
[LEXER] Mode: INITIAL | Depth: 1 | FSTRING_END            : '"'
[LEXER] Mode: INITIAL | Depth: 1 | ;                      : ';'
[LEXER] Mode: INITIAL | Depth: 1 | RETURN                 : 'return'
[LEXER] Mode: INITIAL | Depth: 1 | I_CONSTANT             : '0'
[LEXER] Mode: INITIAL | Depth: 1 | ;                      : ';'
[LEXER] Mode: INITIAL | Depth: 0 | }                      : '}'

======================================================
***parsing successful***
